,text,sentiment,predicted
1400,i had a vivid dream last night i was crooning away,2,2
1401,long day of dancin travelin and celebrating life  happy mothers day,1,1
1402,why am i always the one on time they are always late i wanna sleep i miss mere,0,0
1403, i want an invite  sick of seeing all these links for people playing and being left out,0,0
1404, its am   and i are still up sending you as much tweets as we can philippines tour please,2,1
1405,i miss my puppy,0,0
1406, are they abusing your service manual follower management is a pain i love the style,2,1
1407,in san jose   having good time w bros  also helped dad edit next  holy land brochure wish i could go,1,1
1408,is excited about tomorrow but i gotta clean the house  clean clean clean ahhhhhhh,2,2
1409, hows the fam well i hope,1,1
1410,why did the blonde keep failing her drivers license testeverytime they stopped she jumped in the back seat,0,2
1411, come to rochester with me and nikki beer and a hog roast always helps,1,2
1412,  thank you,1,1
1413,is slowly crunching the reality that june is fast approaching in other words classes again and another year will be added to my age,2,2
1414,so i guess we r sleepin over,2,2
1415,he put a  mohawk in my son headhe just killed my vibe as always,0,0
1416,well shes getting through,1,2
1417,no kickboxing classes today  pretty bummed still going to work out hard ,0,0
1418,all alone for the weekend,0,2
1419,wishing i was at the michou show right now god life isnt fair,2,0
1420,poor dead josh    please leave your messages of condolences there  boy rip,0,0
1421,watching the rain and reminiscing about the time when everytime it rained i was with the love of my life,1,1
1422,got a sunburn from coney island bike ride,2,0
1423, hey i didnt get the email yet,2,2
1424,this is how much hair falls off everytime i shower its more sad than disgusting  ,0,0
1425,pff life sucks sometimes,0,2
1426,wish i had a laptop charger so i could tweet faster,0,2
1427,show time baby bye bye for now tweeters,2,2
1428, how was your chicken and chips,2,2
1429,waaah asshat at cvs yesterday shortchanged me  i paid  for chips,0,2
1430, happy moms day  here in spain it was last sunday any hint of when the first single will be out on radio lym  mini,1,1
1431, nope kicked that habit more then a year ago,2,2
1432, not sexy with  tubes sticking out of my stomach  but thanks ,1,0
1433,up early this morning first to portmeirion then home,2,2
1434,listening to david archuleta album its amazing,1,2
1435, awwthats a bummer,0,0
1436,i dont wanna im to spanish today,0,2
1437,missin the ia guys really,2,0
1438,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy,2,2
1439,yep good morning to you all  or night or evening or whatever xd,1,1
1440,workk yay,1,1
1441,it is certainly spring in vail co  it is raining and snowing  doesnt mother nature know the mountain is closed for the ski season,2,2
1442,hameron ive seen those already i link them in my lj post,2,2
1443, aww thank you soulmate haha,1,1
1444,carscarscarsi need one ha ha the one i found last night that i wanted so bad is now sold and not to me,0,0
1445, reyour joint w  is crazy thx    hey trax heard a er rear ended you,1,2
1446,za thanks man i cant wait,1,1
1447, can you fedex me some pizza i have to cancel my nyc trip until later this summer,2,0
1448, i havent started packing,2,2
1449,ive been to best buy  target and still no electrik red album im loosing hopetheyve never even heard of the girls,0,1
1450, i was sent home yest from work when in again today but feel like hell and burning up with a high temp got it off hubby,0,0
1451,great exercise for a sunday morning stopping the wheel of karma raw and transforming negativity into love life,1,1
1452,now i like startrek personal feels that startrek movie is better than xmen,2,1
1453, yes yes yes lotsa fun  i cant wait dont like make up with shaun too much in front of me tho cos ill get awkard haha,1,2
1454, that ur anti is what i understood from the message sorry left off ur dont vote bnp msg at end due  space,2,0
1455, thank you kirst  your posts on running inspired me,1,1
1456,i wanna crawl under my desk and take a nap  nvrmind its dirty ,0,2
1457,gonna go and see my sister at mount saini   shes there for at least another  hours,2,2
1458,okay someplease save me now i am watching ninja warrier and eating an egg roll from last night,0,2
1459,im still in bed and on the laptop yep borin ,2,2
1460,happy mothers day  me,1,1
1461,why is looking for girls names easier than looking for boys,2,1
1462, excellent point,1,1
1463, oh and twas my very brilliant idea if i do say so myself  what can i say im an ideas woman,1,2
1464, thats actually not too far from the truth,2,1
1465,good morning return to willen island  spring has most definitely sprung    enjoy,1,1
1466,watching one fine day while eating my cereal start a good sunday with a good movie,1,1
1467, concord  irvine ca only thats it for ,2,2
1468,omg sore shoulder,0,0
1469, youre welcome cutiepie kiddo in your picture btw  love those shades,1,1
1470,gmornin twitterville  took the day off from tweetn yesterday  im jonesing to get back into it today,2,2
1471,goin ta bed now   goodnite jessica,1,2
1472, lmao you witty wackoloves it,1,1
1473, i refuse to get excited as i dont want to be let down  if it happens as long as its not between june    or id die,0,0
1474,if i dont believe in him why would he believe in me bring me the horizon  a chill goes down my spine whenever i hear that line,0,2
1475,name,1,2
1476, u never sent me carrie ur an  but an  that i miss,0,0
1477, booooo  my senior yearbook sucks thanks for the memories bhs ,2,2
1478, heyy terrence u should come to my school on may th for our talent show,2,2
1479,theres too much light pollution to see the stars,0,2
1480,sick n tired of people who steal other peoples work,0,0
1481,back to bed,2,2
1482, im having trouble viewing it as well on you tube for some reason,0,2
1483,if i wasnt workin in  hours id be gettin ratarsed to the point where i couldnt even see let alone stand upthat is how  i feel,0,2
1484, warmfuzzies to you my friend,1,2
1485,   i really miss her,0,0
1486,happy sunday all,1,1
1487, please let me know if it is allright de i need to know but first just wake up a little and enjoy the cofee  ,1,1
1488, well maybe someone will care,1,2
1489,   awww that wasnt very nice,0,1
1490,slaving away at work,0,2
1491,for us tweeps dont forget to call your mom today,1,2
1492,fml just ran a mile and i just got scraped by my yearbook and i got  on my math test eff today,2,0
1493, haha i agree  i am her test dummy i just go in and say do whatever you want and i always love it  she is magic,1,1
1494,  i dont have  work saturday  i was suppose  hang out with my friend  watch it we can still hang out but no jonas ,0,2
1495,going to tmobile  i need a new phone this g is so not working for me anymore,0,2
1496,raaaaaaaaaaagh early morning  and its not even early must leave for work in  minutes,2,2
1497,  there you go,2,2
1498, ooo yuk  thats not good im retching as we tweet,0,1
1499, mm films usually handled at fuji  oh i met a girl at san diego kwento soon i miss youuu,0,0
1500,  lol  thats p less ive got towards the cruise,2,2
1501,that seized bolt ya its still stuck the bushing is actually seized to the bolt very very lame   perhaps some heat will work,0,0
1502, hearing that my songs brighten someones day always makes me grin,1,2
1503,where r all the am tweets from  peopleoh thats rightthey opened the houseofrock last night so theyre still in bed,2,2
1504,working on canada shoots information  coming your way soon if you have expressed interest and i have your email address  eh,2,1
1505,mrsbates left,2,2
1506,hates having broken wrist and has pe next ugh,0,0
1507,watching snl with guess justin timberlakeomg he is too funny  hahahah,1,1
1508,last day of cgi ,2,2
1509, who to say hi to and who to buy a shot to lol jk,2,2
1510, thank you i was just playing that a moment ago actually a very different even more chill version  spooky haha,2,1
1511,well off  bedcant wait  party  mothers day in like  hours or so,1,2
1512,is gonna be mad hungry when i get home forgot my money,0,0
1513, so when are you guys coming to alabamayou were supposed to be there tonight but cancelledi had great seats,2,1
1514, hey plz look    what do u think plz tell me,2,2
1515,bouvierbday is on trending topics ahh happy birthday pierre bouvier,1,1
1516,  the come apart easy enough,1,0
1517,sadly  brother told me there are no skateparks where he lives bummer,0,0
1518, tell x to email me pics officialshew,2,2
